Unnamed: 0,member_id,recipe_id,rating,rating_normalized
15879,21752,60598,5.0,1.0
2702,68460,33776,5.0,1.0
21760,2002870059,339453,3.0,0.5
6966,824052,11799,5.0,1.0
14980,111291,29704,5.0,1.0
12100,1197286,12458,4.0,0.75
13011,418366,12039,5.0,1.0
8897,604324,50574,5.0,1.0
9199,427184,9351,5.0,1.0
2517,47907,32015,4.0,0.75
3452,1098938,40470,5.0,1.0
12563,571209,43779,5.0,1.0
6129,13150626,314290,5.0,1.0
12625,350750,11149,4.0,0.75
22998,1800242669,84098,5.0,1.0
18340,1211385,111212,4.0,0.75
22745,837451,90331,5.0,1.0
13442,2296609,203233,2.5,0.375
1228,533409,26784,4.0,0.75
4058,147109,5194,3.0,0.5
12485,57210,12458,5.0,1.0
20416,599466,33420,5.0,1.0
4679,13483,10146,5.0,1.0
10690,456799,79715,5.0,1.0
19358,357389,73362,5.0,1.0
25711,576273,31804,5.0,1.0
4004,1353070,5194,5.0,1.0
7752,2460470,54225,5.0,1.0
23315,128227,105281,5.0,1.0
25234,298447,16470,5.0,1.0
19418,225114,31607,3.0,0.5
6464,42947,26243,5.0,1.0
18478,2739821,497021,2.5,0.375
19409,376899,31607,5.0,1.0
25312,91392,16470,5.0,1.0
12023,1633332,12458,5.0,1.0
14561,447165,107869,4.0,0.75
15901,2001744156,38059,2.5,0.375
11823,2000490393,388153,5.0,1.0
5512,224745,29767,4.0,0.75
23921,128526,88945,5.0,1.0
8248,369967,37106,5.0,1.0
7468,2001653581,54225,5.0,1.0
15110,294700,44220,2.5,0.375
13953,316809,56242,5.0,1.0
9300,2000157794,35450,2.5,0.375
2005,30094,33329,5.0,1.0
27830,217726,63553,5.0,1.0
5041,137694,39149,5.0,1.0
14008,67491,56242,5.0,1.0
21318,45512,2510,5.0,1.0
9793,211919,99254,5.0,1.0
21863,2001150331,339453,5.0,1.0
19680,130512,14106,3.0,0.5
5763,2000916226,4378,2.5,0.375
11069,320336,65768,5.0,1.0
12066,854453,12458,5.0,1.0
20586,2001336418,150739,4.0,0.75
17078,369715,108450,4.0,0.75
27654,1184867,4574,5.0,1.0
10422,231053,9351,4.0,0.75
15001,29782,29704,5.0,1.0
2169,2000762046,45935,5.0,1.0
17972,171854,23425,5.0,1.0
8490,1179225,8166,5.0,1.0
2362,533395,28099,4.0,0.75
24236,143001,75751,5.0,1.0
23543,2000342932,49813,5.0,1.0
17994,2640829,9795,2.5,0.375
24327,60992,31799,5.0,1.0
13849,90180,109246,4.0,0.75
24906,2002936346,252449,2.5,0.375
5395,302795,29767,3.0,0.5
21914,230061,19042,5.0,1.0
10371,492789,9351,5.0,1.0
13366,661753,69612,5.0,1.0
15742,359856,101476,5.0,1.0
13199,73836,82132,5.0,1.0
7953,126440,21661,5.0,1.0
7269,455539,43222,4.0,0.75
22489,222096,37437,5.0,1.0
4166,162958,5194,4.0,0.75
23659,96177,17251,4.0,0.75
24381,909519,95878,5.0,1.0
12921,34025,14058,5.0,1.0
10204,669561,9351,5.0,1.0
17180,1242099,12438,2.5,0.375
20731,1876406,55768,4.0,0.75
19060,2000400755,105104,4.0,0.75
13913,301339,9116,5.0,1.0
8957,102519,50574,5.0,1.0
21869,1559658,19042,5.0,1.0
1066,310749,73922,5.0,1.0
1260,47858,26784,5.0,1.0
6889,355621,13555,5.0,1.0
19587,1535962,80413,5.0,1.0
11327,72671,65768,4.0,0.75
1054,1124480,73922,4.0,0.75
7809,1031667,54225,5.0,1.0
13882,749140,9116,5.0,1.0
26757,20064,26309,4.0,0.75
26837,2001941839,71203,5.0,1.0
24274,470351,31799,5.0,1.0
13424,2942962,203233,2.5,0.375
3579,205607,40470,5.0,1.0
10301,48150,9351,5.0,1.0
18599,722434,71739,2.0,0.25
27183,340130,11424,5.0,1.0
28130,1803482940,48153,5.0,1.0
25282,36128,16470,5.0,1.0
3069,452569,38065,5.0,1.0
11861,1377608,388153,5.0,1.0
27349,85018,12030,5.0,1.0
23164,310320,15286,5.0,1.0
24299,448204,31799,5.0,1.0
10139,906665,9351,5.0,1.0
19069,2347787,105104,5.0,1.0
25438,2001399693,114789,2.5,0.375
12692,345731,11149,4.0,0.75
27957,597984,46365,5.0,1.0
25589,2587536,17263,4.0,0.75
8239,297692,37106,5.0,1.0
27939,858501,46365,4.0,0.75
2287,2001937349,28099,5.0,1.0
18335,1397380,111212,5.0,1.0
17423,2000909884,26766,5.0,1.0
1865,1048246,134053,5.0,1.0
3735,1481653,208556,5.0,1.0
14206,8688,12488,5.0,1.0
10323,467741,9351,5.0,1.0
14685,2441685,180133,5.0,1.0
2426,135805,29451,5.0,1.0
26753,1280483,26309,4.0,0.75
15534,590105,14788,5.0,1.0
15644,187373,101476,5.0,1.0
26031,2001780333,65350,2.5,0.375
22290,1792708,82945,5.0,1.0
17657,1168148,16325,5.0,1.0
9677,344938,35450,5.0,1.0
14736,47892,180133,5.0,1.0
5355,78884,87482,4.0,0.75
12754,623314,11149,5.0,1.0
11490,205750,96563,4.0,0.75
3078,141112,21843,4.0,0.75
12095,366781,12458,5.0,1.0
18941,238046,11630,5.0,1.0
9812,60989,99254,5.0,1.0
13045,87109,12039,5.0,1.0
6217,369715,314290,5.0,1.0
12500,47421,12458,5.0,1.0
323,2124034,123809,5.0,1.0
3777,1976208,115929,5.0,1.0
1304,353579,69229,5.0,1.0
3927,2001330613,5194,5.0,1.0
3456,936146,40470,5.0,1.0
17699,189156,16325,5.0,1.0
24724,352814,103893,5.0,1.0
6804,140132,60325,5.0,1.0
6978,203325,11799,5.0,1.0
7404,2001992683,54225,5.0,1.0
3845,2324285,43068,4.0,0.75
9202,2002107030,63584,5.0,1.0
5827,55392,63666,5.0,1.0
8286,93424,37106,3.0,0.5
9748,2002195257,99254,5.0,1.0
1665,860084,48588,5.0,1.0
17904,686926,23425,2.0,0.25
26729,837451,234344,5.0,1.0
14673,1207799,180133,3.0,0.5
4833,235815,30469,5.0,1.0
5036,242766,39149,5.0,1.0
16736,888081,54114,5.0,1.0
169,357257,133091,4.0,0.75
3674,2000859903,208556,5.0,1.0
11306,85409,65768,4.0,0.75
30,337963,65469,4.0,0.75
11283,2905281,96563,5.0,1.0
17575,19198,42825,5.0,1.0
28097,73988,17307,4.0,0.75
23142,542692,15286,5.0,1.0
22865,125985,30745,5.0,1.0
5340,378239,87482,5.0,1.0
9713,191809,35450,4.0,0.75
19452,40939,31607,5.0,1.0
20635,528052,150739,5.0,1.0
10463,103079,9351,5.0,1.0
24662,1269722,103893,2.5,0.375
2874,1355867,38065,5.0,1.0
19416,588212,31607,4.0,0.75
2496,136511,32015,2.0,0.25
2831,1843991,21843,5.0,1.0
23662,59087,17251,5.0,1.0
9402,1606936,35450,2.5,0.375
6070,2000873642,17134,5.0,1.0
11100,326051,65768,2.5,0.375
28090,284897,17307,5.0,1.0
5212,1398656,87482,5.0,1.0
9301,2002163511,35450,2.5,0.375
23692,1802929416,50338,5.0,1.0
9045,460802,16883,5.0,1.0
7389,2002086383,54225,5.0,1.0
21874,2001267720,339453,5.0,1.0
1813,329671,134053,5.0,1.0
17781,2283076,434275,3.0,0.5
486,1962470,21706,4.0,0.75
17301,436959,34716,5.0,1.0
8940,180898,50574,5.0,1.0
5876,56112,63666,5.0,1.0
18488,2739134,497021,5.0,1.0
25446,2000498330,114789,5.0,1.0
16817,2002560601,20574,5.0,1.0
11072,145352,65768,5.0,1.0
11903,1522598,12458,5.0,1.0
25210,515278,16470,5.0,1.0
26921,760391,71203,5.0,1.0
22532,1210564,260781,5.0,1.0
12670,1440618,11149,5.0,1.0
4342,142367,22280,5.0,1.0
11317,50445,65768,5.0,1.0
5338,446813,87482,5.0,1.0
27594,383344,810,5.0,1.0
6825,659629,60325,4.0,0.75
4098,793239,5194,2.5,0.375
22957,2000117210,69127,5.0,1.0
14315,66971,21892,5.0,1.0
9528,184344,35450,2.5,0.375
24478,505325,20289,5.0,1.0
14971,738763,29704,5.0,1.0
12782,434644,11149,5.0,1.0
13130,710810,32625,4.0,0.75
11572,133933,30522,5.0,1.0
18221,158488,156833,2.5,0.375
22428,2000879484,37437,5.0,1.0
21011,1314590,71344,5.0,1.0
347,355944,123809,5.0,1.0
19371,165855,73362,5.0,1.0
16738,924517,54114,5.0,1.0
4207,12716,5194,5.0,1.0
19091,437767,105104,5.0,1.0
9906,2002127618,9351,5.0,1.0
27901,314327,46365,2.0,0.25
18838,106624,92136,5.0,1.0
27560,280166,810,5.0,1.0
7979,733359,21661,5.0,1.0
18887,839492,11630,4.0,0.75
23914,65720,88945,5.0,1.0
19838,219942,14106,5.0,1.0
14471,284904,29326,5.0,1.0
23125,1933952,15286,2.5,0.375
92,61995,72826,5.0,1.0
3471,137743,40470,5.0,1.0
9923,2002730904,9351,2.5,0.375
18407,170159,111212,5.0,1.0
19211,125388,138528,5.0,1.0
10844,255338,65768,5.0,1.0
25376,401939,43124,5.0,1.0
17505,395844,26766,5.0,1.0
23242,145352,46967,4.0,0.75
3185,193489,38065,5.0,1.0
25270,136813,16470,5.0,1.0
16829,2001251167,20574,5.0,1.0
76,2001294422,72826,5.0,1.0
6910,1690170,233926,2.5,0.375
12832,48352,11149,5.0,1.0
21583,2267787,16017,5.0,1.0
15970,243474,43186,5.0,1.0
18657,177688,71739,5.0,1.0
11604,39346,30522,4.0,0.75
5571,357358,29767,5.0,1.0
2728,86394,33776,5.0,1.0
23234,472074,46967,3.0,0.5
3590,55224,40470,5.0,1.0
15843,131126,118398,5.0,1.0
4685,17981,10146,5.0,1.0
20254,1227318,70165,5.0,1.0
26156,2167087,192346,5.0,1.0
5712,588247,53164,4.0,0.75
1394,23333,19164,4.0,0.75
10512,2001899103,55389,5.0,1.0
25859,1803785867,20731,4.0,0.75
244,574374,24019,5.0,1.0
7452,2001635732,54225,5.0,1.0
11083,13483,65768,5.0,1.0
2767,1631111,211379,5.0,1.0
5598,39946,29767,5.0,1.0
16275,184890,7118,5.0,1.0
15780,2419265,118398,2.5,0.375
24523,465062,20289,5.0,1.0
12493,27060,12458,5.0,1.0
19151,822537,49595,2.5,0.375
5508,368594,29767,5.0,1.0
3736,1469340,208556,4.0,0.75
7376,2002151446,54225,5.0,1.0
26682,2001661091,234344,2.5,0.375
7071,27643,11799,5.0,1.0
24629,29212,20289,4.0,0.75
18036,240449,9795,3.0,0.5
4529,823329,49609,4.0,0.75
22154,1726239,73844,5.0,1.0
19411,445278,31607,4.0,0.75
27858,716192,15996,5.0,1.0
3319,87567,38065,5.0,1.0
16147,113894,71485,5.0,1.0
7582,2001039785,54225,5.0,1.0
9249,673579,63584,5.0,1.0
4204,52528,5194,5.0,1.0
13153,393923,82132,4.0,0.75
7429,2001834132,54225,2.5,0.375
21204,2954969,294196,2.0,0.25
16694,51199,26499,5.0,1.0
5854,232480,63666,5.0,1.0
5800,204705,4378,5.0,1.0
20330,358796,70165,5.0,1.0
10300,30209,9351,5.0,1.0
19616,189788,80413,5.0,1.0
1289,889914,69229,4.0,0.75
1435,140132,151785,5.0,1.0
25575,2001386450,17263,1.0,0.0
23208,497288,46967,5.0,1.0
4789,215057,91781,4.0,0.75
11271,157096,65768,5.0,1.0
1819,356850,134053,4.0,0.75
27624,343261,810,5.0,1.0
13125,220253,82132,5.0,1.0
9898,16140,11181,5.0,1.0
5223,993408,87482,5.0,1.0
27197,235840,11424,5.0,1.0
22481,208942,37437,5.0,1.0
20411,105094,70165,5.0,1.0
4247,744643,57716,5.0,1.0
7331,2002357494,54225,5.0,1.0
2223,763025,45935,2.5,0.375
10013,1943840,9351,5.0,1.0
6320,224645,72861,5.0,1.0
6109,162826,17134,5.0,1.0
5145,1056322,84770,5.0,1.0
26988,794029,11424,4.0,0.75
997,1292966,73922,5.0,1.0
14787,166019,26191,5.0,1.0
24389,566011,95878,5.0,1.0
22556,88099,37437,5.0,1.0
3483,200339,40470,3.0,0.5
2956,813384,38065,5.0,1.0
11962,62095,12458,2.5,0.375
26944,594610,71203,5.0,1.0
1132,246936,73922,5.0,1.0
6170,613927,314290,5.0,1.0
7218,341338,48824,4.0,0.75
12388,29300,12458,5.0,1.0
21982,1803202573,339453,5.0,1.0
15795,186855,118398,5.0,1.0
25073,2001370758,252449,5.0,1.0
12340,5815,12458,5.0,1.0
19958,1936819,18888,5.0,1.0
26523,673444,82412,5.0,1.0
1669,1181109,48588,5.0,1.0
9817,26314,65768,5.0,1.0
17172,2001043904,12438,5.0,1.0
19905,72072,14106,5.0,1.0
9357,1092265,35450,5.0,1.0
27283,2001498750,12030,2.5,0.375
22370,46087013,82945,5.0,1.0
8125,13910,15304,5.0,1.0
8352,1052117,60200,5.0,1.0
26380,1803109942,422354,2.5,0.375
4775,698759,91781,5.0,1.0
14286,514332,21892,4.0,0.75
20428,543616,70165,4.0,0.75
5222,1568056,87482,5.0,1.0
16818,2002283662,20574,2.5,0.375
24875,221651,42532,5.0,1.0
26591,447487,33104,4.0,0.75
2309,2000783320,28099,5.0,1.0
27337,44383,12030,3.0,0.5
27941,626447,46365,5.0,1.0
1079,937810,73922,5.0,1.0
97,127933,72826,5.0,1.0
12693,508216,11149,4.0,0.75
8275,159805,37106,5.0,1.0
6780,58038,21438,5.0,1.0
4895,115178,119749,5.0,1.0
3740,2868610,115929,5.0,1.0
1088,494068,73922,5.0,1.0
25834,44642,31804,5.0,1.0
19345,280166,73362,4.0,0.75
21624,48692,16017,5.0,1.0
5383,486718,29767,5.0,1.0
27032,755277,11424,5.0,1.0
19829,421027,14106,5.0,1.0
20753,977894,55768,5.0,1.0
16306,101376,71485,5.0,1.0
3114,353394,38065,5.0,1.0
12954,132383,12039,5.0,1.0
18860,248391,92136,5.0,1.0
6405,465659,26243,4.0,0.75
15625,350812,101476,4.0,0.75
2715,136752,33776,5.0,1.0
16520,894666,26499,5.0,1.0
13061,27643,12039,5.0,1.0
26565,244221,82412,5.0,1.0
22222,921940,23811,5.0,1.0
23656,58038,17251,5.0,1.0
20623,547251,150739,5.0,1.0
14881,170137,54909,5.0,1.0
27370,160974,12030,5.0,1.0
13203,20371,32625,5.0,1.0
24633,38044,20289,2.0,0.25
18849,329638,92136,5.0,1.0
21440,1257686,75061,5.0,1.0
25112,2001121052,252449,5.0,1.0
3493,296970,40470,4.0,0.75
21712,327351,169571,5.0,1.0
15576,2002094963,101476,5.0,1.0
24058,469903,15875,5.0,1.0
20685,295939,55768,3.0,0.5
27700,2001336418,39466,3.0,0.5
17167,2123645,12438,4.0,0.75
25204,452940,16470,5.0,1.0
18073,346926,9795,5.0,1.0
3814,156862,115929,3.0,0.5
26948,1234253,71203,5.0,1.0
18901,610969,11630,5.0,1.0
5115,2001621561,84770,5.0,1.0
2158,2002955693,45935,5.0,1.0
19286,758045,73362,4.0,0.75
3046,360505,38065,4.0,0.75
10340,233829,9351,5.0,1.0
22595,58605,37437,5.0,1.0
16421,724279,56744,5.0,1.0
3462,265713,40470,5.0,1.0
17550,281166,42825,5.0,1.0
627,145352,21706,5.0,1.0
11445,55578,65768,5.0,1.0
11098,2002758074,62537,1.0,0.0
18202,9579,156833,5.0,1.0
20341,490142,70165,5.0,1.0
6329,54697,72861,5.0,1.0
15784,703023,118398,5.0,1.0
