Unnamed: 0,member_id,recipe_id,rating,rating_normalized
19519,1802538695,80413,5.0,1.0
24891,93006,42532,5.0,1.0
7252,59921,43222,5.0,1.0
11058,111988,65768,5.0,1.0
10115,373404,9351,4.0,0.75
10002,318225,9351,5.0,1.0
26601,329638,33104,5.0,1.0
10257,567911,9351,5.0,1.0
15880,69838,60598,5.0,1.0
8293,2002049556,57413,5.0,1.0
20251,134011,70165,5.0,1.0
10228,961292,9351,5.0,1.0
12108,1102419,12458,4.0,0.75
11924,330894,12458,4.0,0.75
17234,1578444,74594,5.0,1.0
21295,635744,2510,5.0,1.0
17390,1100273,109233,5.0,1.0
17173,1066185,12438,5.0,1.0
7072,2002265627,55965,5.0,1.0
20312,969481,70165,4.0,0.75
7498,2001554519,54225,2.5,0.375
2749,28201,33776,5.0,1.0
21491,168423,75061,5.0,1.0
5964,584571,86940,5.0,1.0
5980,709902,46221,4.0,0.75
25861,1803540402,20731,5.0,1.0
20997,1565372,71344,3.0,0.5
14488,300920,29326,5.0,1.0
21341,2000813649,75061,5.0,1.0
19301,574936,73362,2.5,0.375
22735,1116771,90331,4.0,0.75
20262,1163587,70165,5.0,1.0
2112,461887,102950,5.0,1.0
28039,314053,46365,5.0,1.0
3054,748089,38065,3.0,0.5
6423,86855,26243,5.0,1.0
9166,340141,16883,5.0,1.0
23119,2133808,15286,2.5,0.375
21894,345845,19042,4.0,0.75
24393,377786,95878,4.0,0.75
24363,435693,95878,5.0,1.0
8450,57170,60200,5.0,1.0
12103,572672,12458,5.0,1.0
10363,113894,9351,4.0,0.75
23317,52543,105281,5.0,1.0
6754,892159,21438,4.0,0.75
25549,3288,114789,5.0,1.0
25308,86855,16470,5.0,1.0
10884,44438,65768,2.5,0.375
2389,2002611182,29451,1.0,0.0
21186,39606,8531,5.0,1.0
24913,2002826717,252449,2.5,0.375
7590,2000978814,54225,3.0,0.5
25138,1727052,252449,5.0,1.0
9660,78690,35450,4.0,0.75
25018,2001923331,252449,2.5,0.375
1427,124190,151785,5.0,1.0
5002,1987363,39149,3.0,0.5
27319,181905,12030,5.0,1.0
23505,394810,33105,5.0,1.0
17380,383346,109233,5.0,1.0
22598,1588744,260781,5.0,1.0
18680,350108,71739,5.0,1.0
6523,30200,10566,4.0,0.75
8317,833201,57413,5.0,1.0
14101,23584,31500,2.5,0.375
4035,435019,5194,5.0,1.0
14785,129958,26191,5.0,1.0
17591,2901572,132511,5.0,1.0
2153,2003063745,45935,2.0,0.25
17770,2362078,434275,2.5,0.375
5730,185446,53164,4.0,0.75
3223,357358,38065,4.0,0.75
8875,1795274,50574,5.0,1.0
3285,95217,38065,5.0,1.0
19537,391106,80413,5.0,1.0
15042,448204,128245,4.0,0.75
14219,384913,12488,5.0,1.0
12863,158131,11149,5.0,1.0
18958,2608575,146022,2.5,0.375
2450,265954,29451,3.0,0.5
2959,2426491,38065,3.0,0.5
18700,97780,71739,5.0,1.0
15242,724860,23939,5.0,1.0
151,169712,133091,4.0,0.75
24869,51717,42532,5.0,1.0
12984,142367,12039,5.0,1.0
16065,418455,71485,5.0,1.0
15777,121690,118398,2.5,0.375
684,309850,21706,5.0,1.0
3711,2001269832,115929,5.0,1.0
8194,82702,37106,5.0,1.0
22203,383346,23811,5.0,1.0
17545,165933,42825,5.0,1.0
10158,1023777,9351,5.0,1.0
27638,2312,810,2.5,0.375
20155,253884,70165,5.0,1.0
16279,205690,7118,5.0,1.0
25655,2001612086,364252,5.0,1.0
12285,447294,12458,5.0,1.0
21740,432296,279060,5.0,1.0
28196,684049,48153,5.0,1.0
8828,2000684284,50574,3.0,0.5
14983,537188,29704,5.0,1.0
17035,110946,85800,5.0,1.0
14325,52543,21892,4.0,0.75
24516,140132,20289,5.0,1.0
7222,390673,48824,5.0,1.0
3201,361621,38065,5.0,1.0
14041,1946051,31500,5.0,1.0
20959,380644,71344,5.0,1.0
17057,788914,108450,5.0,1.0
17980,104568,23425,5.0,1.0
18829,918770,92136,5.0,1.0
21556,191050,69661,5.0,1.0
16368,310237,39526,5.0,1.0
25683,97166,364252,5.0,1.0
11125,166642,65768,5.0,1.0
24410,2002256447,20289,5.0,1.0
15673,598608,101476,5.0,1.0
12012,252570,12458,4.0,0.75
27923,552847,46365,5.0,1.0
14237,55166,12488,5.0,1.0
22407,426430,82945,5.0,1.0
18240,9717,156833,5.0,1.0
25246,630061,16470,5.0,1.0
8475,654246,8166,2.5,0.375
12793,308049,11149,4.0,0.75
12834,324621,11149,5.0,1.0
11287,50780,65768,5.0,1.0
1797,2001488700,134053,5.0,1.0
15790,174096,118398,5.0,1.0
9508,1263944,35450,5.0,1.0
28423,550834,77316,4.0,0.75
22209,55729,23811,2.5,0.375
24873,282903,42532,5.0,1.0
1064,795982,73922,5.0,1.0
17300,324790,34716,3.0,0.5
27881,282840,15996,5.0,1.0
26739,302094,234344,4.0,0.75
260,371738,24019,5.0,1.0
19309,238476,73362,5.0,1.0
200,46941,24019,3.0,0.5
21242,1142658,294196,2.5,0.375
18349,25941,111212,5.0,1.0
10398,218535,9351,5.0,1.0
21512,1801170506,69661,5.0,1.0
26136,2002285034,192346,5.0,1.0
26266,417177,192346,4.0,0.75
14475,288146,29326,4.0,0.75
15580,2001277960,101476,4.0,0.75
3923,37779,43068,5.0,1.0
1504,1185154,78639,3.0,0.5
5108,8526,30516,5.0,1.0
3257,25784,38065,4.0,0.75
7780,554608,54225,2.5,0.375
26759,696386,26309,5.0,1.0
20838,313369,55768,5.0,1.0
27877,154354,15996,5.0,1.0
11505,2002032298,480112,5.0,1.0
17862,2000147111,23425,5.0,1.0
9004,2000502934,16883,5.0,1.0
9310,643942,35450,5.0,1.0
8257,104472,37106,5.0,1.0
8896,318235,50574,4.0,0.75
6479,2003020970,10566,5.0,1.0
21231,1976193,294196,5.0,1.0
25978,668402,76779,5.0,1.0
21524,383853,69661,5.0,1.0
16254,138462,71485,5.0,1.0
15982,7422,43186,4.0,0.75
1643,1356721,48588,5.0,1.0
24294,593726,31799,4.0,0.75
1731,136465,48588,5.0,1.0
25761,67358,31804,5.0,1.0
4845,255338,30469,5.0,1.0
13805,362983,109246,5.0,1.0
16422,791153,56744,5.0,1.0
25650,2001811403,364252,1.0,0.0
16362,537617,39526,4.0,0.75
1123,573090,73922,4.0,0.75
21842,2001322266,339453,5.0,1.0
7579,2001058530,54225,2.5,0.375
14668,2824328,180133,2.5,0.375
18289,193709,113861,5.0,1.0
14774,514331,26191,5.0,1.0
22344,2001212610,82945,5.0,1.0
16462,56003,56744,5.0,1.0
28247,225631,48153,5.0,1.0
2725,120662,33776,5.0,1.0
25146,2000252863,252449,5.0,1.0
9940,2000325976,9351,5.0,1.0
3101,238563,38065,5.0,1.0
22244,177688,23811,3.0,0.5
3071,509110,38065,5.0,1.0
11593,131674,30522,5.0,1.0
22554,1800106071,260781,5.0,1.0
2228,344087,45935,5.0,1.0
9959,2001950676,9351,5.0,1.0
19899,101823,14106,5.0,1.0
9708,138622,35450,5.0,1.0
26078,474404,65350,5.0,1.0
8841,433881,26440,5.0,1.0
3548,97095,40470,5.0,1.0
475,173579,21706,5.0,1.0
16309,33735,71485,5.0,1.0
3549,386444,40470,5.0,1.0
21464,718022,75061,5.0,1.0
6203,336058,314290,5.0,1.0
14798,109855,26191,5.0,1.0
12646,395252,11149,3.0,0.5
8766,49482,27398,5.0,1.0
18318,114681,113861,4.0,0.75
21388,20722,10205,5.0,1.0
22036,1001642,339453,2.5,0.375
289,114468,46886,5.0,1.0
21077,2001433592,294196,2.5,0.375
26503,400708,82412,5.0,1.0
24306,93997,31799,3.0,0.5
5546,488244,29767,5.0,1.0
1752,2001243750,134053,5.0,1.0
12548,138686,43779,5.0,1.0
11725,8688,22137,5.0,1.0
15839,239758,60598,2.5,0.375
17704,56680,16325,5.0,1.0
20681,198154,55768,4.0,0.75
21488,18391,75061,5.0,1.0
21823,2001822301,339453,5.0,1.0
21961,1379501,339453,1.0,0.0
13767,601528,98636,5.0,1.0
6434,54885,26243,5.0,1.0
17465,46318,26766,5.0,1.0
12217,702798,12458,5.0,1.0
11612,650938,22137,5.0,1.0
27445,1123212,43740,5.0,1.0
11579,256021,30522,4.0,0.75
7118,791416,55965,5.0,1.0
13745,2130957,109246,5.0,1.0
18399,53932,111212,5.0,1.0
20486,1069520,33420,4.0,0.75
2443,158087,29451,5.0,1.0
10329,188848,9351,2.5,0.375
2230,101823,45935,5.0,1.0
7096,373018,55965,4.0,0.75
24522,571134,20289,5.0,1.0
28103,528405,17307,4.0,0.75
28473,74558,77316,5.0,1.0
13839,58892,98636,5.0,1.0
21193,1802507320,294196,5.0,1.0
15672,973186,101476,5.0,1.0
11397,573083,96563,5.0,1.0
27210,69654,11424,5.0,1.0
21446,1169115,75061,5.0,1.0
7439,2001749211,54225,2.5,0.375
28337,57499,48153,5.0,1.0
11687,217652,22137,5.0,1.0
27251,311361,9142,5.0,1.0
27342,373018,12030,4.0,0.75
314,45654,46886,5.0,1.0
11145,391048,65768,5.0,1.0
24643,539990,103893,5.0,1.0
16857,1497445,20574,5.0,1.0
3595,239473,40470,4.0,0.75
5215,2430658,87482,5.0,1.0
7902,144523,54225,5.0,1.0
10099,185749,9351,5.0,1.0
15651,1754786,101476,5.0,1.0
12838,339260,11149,4.0,0.75
7901,128646,54225,5.0,1.0
2222,15521,45935,5.0,1.0
16832,2435850,20574,5.0,1.0
26935,1363562,71203,2.5,0.375
4406,502076,95048,5.0,1.0
27713,1244621,39466,3.0,0.5
7336,2002295446,54225,5.0,1.0
16179,493088,7118,4.0,0.75
13973,261676,56242,5.0,1.0
24945,2002663585,252449,2.5,0.375
3487,624114,40470,2.0,0.25
26244,1623453,192346,4.0,0.75
4352,52125,22280,5.0,1.0
22586,653438,119417,5.0,1.0
2562,58605,32015,5.0,1.0
2685,196711,33776,5.0,1.0
5415,47559,29767,5.0,1.0
2606,35140,32015,5.0,1.0
5706,801264,53164,5.0,1.0
27395,122001,12030,5.0,1.0
25536,310001,114789,5.0,1.0
1720,330545,48588,5.0,1.0
15510,47907,100215,5.0,1.0
14919,88099,54909,5.0,1.0
20604,358095,150739,5.0,1.0
4340,20480,22280,5.0,1.0
18600,714688,71739,4.0,0.75
25725,253974,31804,5.0,1.0
16909,1130338,20574,5.0,1.0
19740,18391,80413,5.0,1.0
7489,2001580137,54225,5.0,1.0
23343,461283,134775,5.0,1.0
14002,189616,56242,4.0,0.75
4703,252514,31749,5.0,1.0
24284,460687,31799,5.0,1.0
7885,174740,54225,3.0,0.5
16436,394077,56744,5.0,1.0
13577,117693,5365,5.0,1.0
2711,66246,33776,5.0,1.0
13916,173579,9116,5.0,1.0
21610,507355,16017,5.0,1.0
1233,55578,26784,5.0,1.0
6532,857854,98993,5.0,1.0
16160,563726,7118,3.0,0.5
26640,319577,33104,5.0,1.0
3996,1802667697,5194,5.0,1.0
1555,706431,11760,5.0,1.0
874,2001444725,73922,2.5,0.375
18553,263513,71739,4.0,0.75
14619,51011,75525,5.0,1.0
19856,173903,80413,5.0,1.0
27500,176671,43740,5.0,1.0
20413,1941849,33420,5.0,1.0
20796,914290,55768,5.0,1.0
2226,1159335,45935,5.0,1.0
7242,2501187,43222,5.0,1.0
12216,672478,12458,5.0,1.0
22366,1802885245,82945,5.0,1.0
16385,141112,39526,4.0,0.75
21210,2722202,294196,5.0,1.0
17961,162826,23425,5.0,1.0
27417,165755,43740,5.0,1.0
4398,1053464,95048,5.0,1.0
9656,252570,35450,4.0,0.75
5202,855685,87482,4.0,0.75
20469,1206854,33420,5.0,1.0
147,41848,24019,5.0,1.0
5555,524381,29767,5.0,1.0
6632,319943,481,4.0,0.75
28220,426903,48153,5.0,1.0
4731,141610,31749,5.0,1.0
2684,138861,33776,5.0,1.0
3504,32058,40470,5.0,1.0
9843,666829,11181,5.0,1.0
8675,607820,9351,5.0,1.0
17268,350471,74594,5.0,1.0
14863,474322,54909,5.0,1.0
9363,1618361,35450,5.0,1.0
21922,2001002842,339453,2.5,0.375
12031,160205,12458,3.0,0.5
791,40961,21706,5.0,1.0
16093,683666,71485,5.0,1.0
3275,27922,38065,5.0,1.0
2588,73836,32015,2.5,0.375
7975,538563,21661,5.0,1.0
1581,385320,11760,5.0,1.0
26939,55224,71203,5.0,1.0
13367,285621,69612,4.0,0.75
14801,121269,26191,5.0,1.0
3384,160974,12431,5.0,1.0
5954,166642,86940,5.0,1.0
4323,433225,22280,5.0,1.0
13736,467745,98636,5.0,1.0
14468,453357,29326,5.0,1.0
21291,745944,10205,5.0,1.0
6165,17803,314290,5.0,1.0
15095,460301,44220,5.0,1.0
16613,97579,26499,3.0,0.5
19970,327927,18888,5.0,1.0
25079,2001549836,252449,5.0,1.0
20669,2020956,55768,5.0,1.0
4394,319539,95048,5.0,1.0
17106,126440,32918,5.0,1.0
8779,50643,27398,5.0,1.0
368,498146,123809,3.0,0.5
7753,2425462,54225,5.0,1.0
18412,628127,70165,5.0,1.0
24210,983016,75751,5.0,1.0
13475,2002054273,103032,1.0,0.0
1490,2866445,78639,5.0,1.0
8471,1701315,8166,5.0,1.0
12959,287255,12039,5.0,1.0
7607,2000202530,54225,5.0,1.0
16605,261720,26499,5.0,1.0
7349,2002231878,54225,5.0,1.0
12600,132383,43779,5.0,1.0
10373,489929,9351,4.0,0.75
15743,394077,101476,4.0,0.75
574,805503,21706,5.0,1.0
15688,1478632,101476,5.0,1.0
22166,901324,73844,5.0,1.0
6673,7515,481,5.0,1.0
1191,37229,73922,5.0,1.0
16711,27798,26499,5.0,1.0
9972,2001580330,9351,2.5,0.375
1337,464185,19164,5.0,1.0
27332,804670,12030,5.0,1.0
17213,11297,12438,5.0,1.0
6493,1092552,10566,5.0,1.0
18391,173579,111212,5.0,1.0
23196,2574475,105281,2.5,0.375
28126,2000316638,48153,2.5,0.375
3617,67035,40470,5.0,1.0
27609,177933,810,2.0,0.25
1867,798586,134053,4.0,0.75
14463,881977,29326,4.0,0.75
26796,31261,26309,5.0,1.0
15011,51024,29704,4.0,0.75
13226,765437,32817,4.0,0.75
20829,526269,55768,5.0,1.0
12045,229753,12458,5.0,1.0
7469,2001624798,54225,2.5,0.375
27523,227607,43740,2.5,0.375
24086,199418,15875,5.0,1.0
14234,79402,12488,4.0,0.75
7714,2000082374,54225,3.0,0.5
2623,2149762,33776,5.0,1.0
14633,2001111078,180133,5.0,1.0
15611,2000005321,101476,5.0,1.0
25950,2003062127,76779,5.0,1.0
6179,1298866,314290,5.0,1.0
14294,177753,21892,4.0,0.75
15569,2002178992,101476,5.0,1.0
9164,355997,16883,5.0,1.0
12055,1470601,12458,5.0,1.0
26246,1598059,192346,4.0,0.75
4565,465911,49609,5.0,1.0
2584,54697,32015,5.0,1.0
11193,230557,65768,5.0,1.0
25498,1340973,114789,5.0,1.0
14970,320336,29704,5.0,1.0
17715,101823,16325,5.0,1.0
3316,51655,38065,5.0,1.0
564,625696,21706,4.0,0.75
3526,290107,40470,5.0,1.0
7110,921940,55965,5.0,1.0
13982,310156,56242,4.0,0.75
16814,2259729,20574,5.0,1.0
13012,468015,12039,5.0,1.0
17777,2339097,434275,2.0,0.25
8635,449050,17101,5.0,1.0
